0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.986599852103739572e+00 6.953099482363088057e+00 1.787939866893365704e+01 -3.377219748576357006e+01
-3.933201049467135224e+00 1.376620367313497262e+01 3.539880944520422190e+01 -6.686441784094130014e+01
-5.840072943300560482e+00 2.044025530155196080e+01 5.256065648970503901e+01 -9.928124003610952286e+01
-7.707484884814386206e+00 2.697619709685035261e+01 6.936736396332948118e+01 -1.310272430418445708e+02
-9.535706225218987697e+00 3.337497178826645694e+01 8.582135602697087506e+01 -1.621070058287227766e+02
-1.132500631572473537e+01 3.963752210503657381e+01 1.019250568415226184e+02 -1.925251073673205156e+02
-1.307565450754200143e+01 4.576479077639700677e+01 1.176808905678780093e+02 -2.222861266282140207e+02
-1.478792015188116160e+01 5.175772053158406294e+01 1.330912813669304740e+02 -2.513946425819797241e+02
-1.646207259995258809e+01 5.761725409983405655e+01 1.481586533995732964e+02 -2.798552341991939443e+02
-1.809838120296664954e+01 6.334433421038327339e+01 1.628854308266998316e+02 -3.076724804504330564e+02
-1.969711531213372169e+01 6.893990359246804189e+01 1.772740378092035201e+02 -3.348509603062732936e+02
-2.125854427866417851e+01 7.440490497532462655e+01 1.913268985079776030e+02 -3.613952527372910595e+02
-2.278293745376839041e+01 7.974028108818936289e+01 2.050464370839154924e+02 -3.873099367140625873e+02
-2.427056418865672782e+01 8.494697466029855093e+01 2.184350776979105717e+02 -4.125995912071643943e+02
-2.572169383453957181e+01 9.002592842088849068e+01 2.314952445108561676e+02 -4.372687951871727137e+02
-2.713659574262728569e+01 9.497808509919549635e+01 2.442293616836456067e+02 -4.613221276246638354e+02
-2.851553926413024698e+01 9.980438742445586797e+01 2.566398533771722441e+02 -4.847641674902141631e+02
-2.985879375025882965e+01 1.045057781259059198e+02 2.687291437523294917e+02 -5.075994937544001004e+02
-3.116662855222340056e+01 1.090831999327819233e+02 2.804996569700106193e+02 -5.298326853877978238e+02
-3.243931302123434079e+01 1.135375955743201928e+02 2.919538171911090672e+02 -5.514683213609837367e+02
-3.367711650850201011e+01 1.178699077797570283e+02 3.030940485765181052e+02 -5.725109806445342429e+02
-3.488030836523680023e+01 1.220810792783288150e+02 3.139227752871312305e+02 -5.929652422090255186e+02
-3.604915794264906737e+01 1.261720527992717393e+02 3.244424214838415992e+02 -6.128356850250340813e+02
-3.718393459194919615e+01 1.301437710718221581e+02 3.346554113275427085e+02 -6.321268880631362208e+02
-3.828490766434754278e+01 1.339971768252163997e+02 3.445641689791278282e+02 -6.508434302939082272e+02
-3.935234651105449188e+01 1.377332127886907074e+02 3.541711185994903985e+02 -6.689898906879263905e+02
-4.038652048328041388e+01 1.413528216914814379e+02 3.634786843495237463e+02 -6.865708482157671142e+02
-4.138769893223568630e+01 1.448569462628248914e+02 3.724892903901211412e+02 -7.035908818480065747e+02
-4.235615120913067955e+01 1.482465292319573678e+02 3.812053608821761372e+02 -7.200545705552215168e+02
-4.329214666517575694e+01 1.515225133281151386e+02 3.896293199865818906e+02 -7.359664933079878892e+02
-4.419595465158130310e+01 1.546858412805345608e+02 3.977635918642317847e+02 -7.513312290768822095e+02
-4.506784451955768134e+01 1.577374558184518776e+02 4.056106006760192031e+02 -7.661533568324805401e+02
-4.590808562031528339e+01 1.606782996711034457e+02 4.131727705828375292e+02 -7.804374555453597395e+02
-4.671694730506444415e+01 1.635093155677255652e+02 4.204525257455800329e+02 -7.941881041860956429e+02
-4.749469892501556956e+01 1.662314462375545361e+02 4.274522903251402681e+02 -8.074098817252648814e+02
-4.824160983137903713e+01 1.688456344098266300e+02 4.341744884824113342e+02 -8.201073671334435176e+02
-4.895794937536519598e+01 1.713528228137781468e+02 4.406215443782867851e+02 -8.322851393812082961e+02
-4.964398690818441651e+01 1.737539541786454720e+02 4.467958821736598338e+02 -8.439477774391350522e+02
-5.029999178104709756e+01 1.760499712336648486e+02 4.526999260294238638e+02 -8.550998602778004170e+02
-5.092623334516359535e+01 1.782418167080725766e+02 4.583361001064722586e+02 -8.657459668677811351e+02
-5.152298095174427317e+01 1.803304333311049561e+02 4.637068285656984585e+02 -8.758906761796525871e+02
-5.209050395199951566e+01 1.823167638319982871e+02 4.688145355679956197e+02 -8.855385671839919723e+02
-5.262907169713969324e+01 1.842017509399889263e+02 4.736616452742572960e+02 -8.946942188513748988e+02
-5.313895353837519764e+01 1.859863373843132308e+02 4.782505818453768143e+02 -9.033622101523783385e+02
-5.362041882691637795e+01 1.876714658942073015e+02 4.825837694422473874e+02 -9.115471200575783541e+02
-5.407373691397359750e+01 1.892580791989076090e+02 4.866636322257624556e+02 -9.192535275375512356e+02
-5.449917715075726221e+01 1.907471200276503964e+02 4.904925943568152888e+02 -9.264860115628735002e+02
-5.489700888847771409e+01 1.921395311096719638e+02 4.940730799962994411e+02 -9.332491511041212107e+02
-5.526750147834533777e+01 1.934362551742087248e+02 4.974075133051080684e+02 -9.395475251318707706e+02
-5.561092427157051787e+01 1.946382349504968374e+02 5.004983184441346111e+02 -9.453857126166988110e+02
-5.592754661936361060e+01 1.957464131677726300e+02 5.033479195742724528e+02 -9.507682925291812808e+02
-5.621763787293498638e+01 1.967617325552724594e+02 5.059587408564149200e+02 -9.556998438398948110e+02
-5.648146738349503693e+01 1.976851358422325688e+02 5.083332064514552258e+02 -9.601849455194155780e+02
-5.671930450225411136e+01 1.985175657578893720e+02 5.104737405202869809e+02 -9.642281765383199854e+02
-5.693141858042260139e+01 1.992599650314791120e+02 5.123827672238035120e+02 -9.678341158671839821e+02
-5.711807896921087035e+01 1.999132763922380605e+02 5.140627107228979185e+02 -9.710073424765847676e+02
-5.727955501982928865e+01 2.004784425694025458e+02 5.155159951784636405e+02 -9.737524353370979497e+02
-5.741611608348825513e+01 2.009564062922088965e+02 5.167450447513944027e+02 -9.760739734193005006e+02
-5.752803151139809756e+01 2.013481102898933273e+02 5.177522836025829065e+02 -9.779765356937678007e+02
-5.761557065476921480e+01 2.016544972916922234e+02 5.185401358929231037e+02 -9.794647011310767084e+02
-5.767900286481199146e+01 2.018765100268419985e+02 5.191110257833079231e+02 -9.805430487018036274e+02
-5.771859749273677664e+01 2.020150912245787254e+02 5.194673774346310893e+02 -9.812161573765251887e+02
-5.773462388975393367e+01 2.020711836141388176e+02 5.196116150077855309e+02 -9.814886061258173413e+02
-5.772735140707388268e+01 2.020457299247585752e+02 5.195461626636650863e+02 -9.813649739202560340e+02
