4.300000000000000000e+01 5.200000000000000000e+01 9.100000000000000000e+01 9.900000000000000000e+01 1.040000000000000000e+02 1.060000000000000000e+02 1.320000000000000000e+02 1.730000000000000000e+02 1.850000000000000000e+02 1.900000000000000000e+02 1.940000000000000000e+02 2.270000000000000000e+02 2.330000000000000000e+02 2.340000000000000000e+02 2.580000000000000000e+02 2.730000000000000000e+02 2.870000000000000000e+02 2.890000000000000000e+02 3.150000000000000000e+02 3.210000000000000000e+02 3.280000000000000000e+02 3.510000000000000000e+02 3.720000000000000000e+02 3.730000000000000000e+02 3.760000000000000000e+02 4.420000000000000000e+02 4.720000000000000000e+02 4.780000000000000000e+02 4.880000000000000000e+02 5.790000000000000000e+02 6.190000000000000000e+02 6.340000000000000000e+02 6.550000000000000000e+02 6.550000000000000000e+02 6.700000000000000000e+02 6.710000000000000000e+02 6.890000000000000000e+02 7.350000000000000000e+02 7.370000000000000000e+02 7.400000000000000000e+02 8.030000000000000000e+02 8.440000000000000000e+02 8.520000000000000000e+02 8.680000000000000000e+02 8.820000000000000000e+02 8.960000000000000000e+02 9.330000000000000000e+02 9.510000000000000000e+02 9.770000000000000000e+02 9.800000000000000000e+02
1.600000000000000000e+01 3.400000000000000000e+01 9.500000000000000000e+01 1.040000000000000000e+02 1.380000000000000000e+02 1.650000000000000000e+02 1.870000000000000000e+02 1.950000000000000000e+02 2.610000000000000000e+02 2.820000000000000000e+02 2.860000000000000000e+02 2.870000000000000000e+02 3.060000000000000000e+02 3.060000000000000000e+02 3.460000000000000000e+02 3.560000000000000000e+02 4.180000000000000000e+02 4.240000000000000000e+02 4.520000000000000000e+02 4.900000000000000000e+02 4.970000000000000000e+02 5.100000000000000000e+02 5.240000000000000000e+02 5.320000000000000000e+02 5.410000000000000000e+02 5.500000000000000000e+02 5.640000000000000000e+02 5.650000000000000000e+02 5.870000000000000000e+02 5.870000000000000000e+02 6.060000000000000000e+02 6.190000000000000000e+02 6.270000000000000000e+02 7.000000000000000000e+02 7.050000000000000000e+02 7.230000000000000000e+02 7.880000000000000000e+02 8.210000000000000000e+02 8.370000000000000000e+02 8.400000000000000000e+02 8.710000000000000000e+02 8.770000000000000000e+02 8.860000000000000000e+02 8.910000000000000000e+02 9.220000000000000000e+02 9.240000000000000000e+02 9.500000000000000000e+02 9.580000000000000000e+02 9.820000000000000000e+02 9.900000000000000000e+02
2.300000000000000000e+01 3.200000000000000000e+01 4.500000000000000000e+01 5.100000000000000000e+01 1.060000000000000000e+02 1.340000000000000000e+02 1.380000000000000000e+02 1.500000000000000000e+02 1.730000000000000000e+02 2.630000000000000000e+02 2.630000000000000000e+02 2.820000000000000000e+02 2.970000000000000000e+02 3.340000000000000000e+02 3.350000000000000000e+02 3.680000000000000000e+02 3.830000000000000000e+02 4.090000000000000000e+02 4.140000000000000000e+02 4.160000000000000000e+02 4.270000000000000000e+02 4.390000000000000000e+02 4.450000000000000000e+02 4.660000000000000000e+02 4.790000000000000000e+02 4.990000000000000000e+02 5.180000000000000000e+02 5.180000000000000000e+02 5.310000000000000000e+02 5.690000000000000000e+02 6.070000000000000000e+02 6.410000000000000000e+02 6.560000000000000000e+02 6.580000000000000000e+02 6.610000000000000000e+02 6.640000000000000000e+02 6.840000000000000000e+02 6.930000000000000000e+02 7.010000000000000000e+02 7.480000000000000000e+02 8.240000000000000000e+02 8.280000000000000000e+02 8.470000000000000000e+02 8.490000000000000000e+02 8.750000000000000000e+02 9.400000000000000000e+02 9.490000000000000000e+02 9.520000000000000000e+02 9.570000000000000000e+02 9.590000000000000000e+02
6.000000000000000000e+00 2.000000000000000000e+01 2.400000000000000000e+01 2.800000000000000000e+01 7.200000000000000000e+01 8.200000000000000000e+01 1.100000000000000000e+02 1.180000000000000000e+02 1.950000000000000000e+02 2.330000000000000000e+02 2.400000000000000000e+02 2.540000000000000000e+02 2.610000000000000000e+02 2.880000000000000000e+02 3.150000000000000000e+02 3.160000000000000000e+02 3.250000000000000000e+02 3.530000000000000000e+02 3.560000000000000000e+02 3.890000000000000000e+02 4.160000000000000000e+02 4.190000000000000000e+02 4.210000000000000000e+02 4.480000000000000000e+02 5.010000000000000000e+02 5.060000000000000000e+02 5.740000000000000000e+02 5.840000000000000000e+02 6.200000000000000000e+02 6.360000000000000000e+02 6.400000000000000000e+02 6.430000000000000000e+02 6.440000000000000000e+02 7.000000000000000000e+02 7.020000000000000000e+02 7.070000000000000000e+02 7.210000000000000000e+02 7.470000000000000000e+02 7.650000000000000000e+02 7.800000000000000000e+02 7.880000000000000000e+02 7.880000000000000000e+02 8.180000000000000000e+02 8.460000000000000000e+02 8.470000000000000000e+02 9.290000000000000000e+02 9.290000000000000000e+02 9.330000000000000000e+02 9.380000000000000000e+02 9.720000000000000000e+02
1.000000000000000000e+01 1.300000000000000000e+01 3.300000000000000000e+01 8.600000000000000000e+01 1.460000000000000000e+02 1.580000000000000000e+02 1.740000000000000000e+02 1.780000000000000000e+02 1.780000000000000000e+02 1.780000000000000000e+02 1.810000000000000000e+02 1.960000000000000000e+02 1.980000000000000000e+02 2.240000000000000000e+02 2.270000000000000000e+02 2.420000000000000000e+02 2.470000000000000000e+02 2.640000000000000000e+02 2.820000000000000000e+02 2.840000000000000000e+02 3.410000000000000000e+02 3.990000000000000000e+02 4.480000000000000000e+02 4.520000000000000000e+02 4.620000000000000000e+02 4.640000000000000000e+02 4.820000000000000000e+02 5.830000000000000000e+02 5.950000000000000000e+02 6.210000000000000000e+02 6.460000000000000000e+02 6.560000000000000000e+02 6.910000000000000000e+02 6.920000000000000000e+02 7.150000000000000000e+02 7.340000000000000000e+02 7.850000000000000000e+02 7.980000000000000000e+02 8.080000000000000000e+02 8.080000000000000000e+02 8.390000000000000000e+02 8.520000000000000000e+02 8.810000000000000000e+02 8.910000000000000000e+02 8.940000000000000000e+02 9.060000000000000000e+02 9.090000000000000000e+02 9.330000000000000000e+02 9.410000000000000000e+02 9.540000000000000000e+02
1.200000000000000000e+01 8.200000000000000000e+01 1.060000000000000000e+02 1.420000000000000000e+02 1.560000000000000000e+02 1.740000000000000000e+02 1.750000000000000000e+02 1.780000000000000000e+02 1.830000000000000000e+02 2.270000000000000000e+02 2.670000000000000000e+02 2.720000000000000000e+02 2.790000000000000000e+02 2.800000000000000000e+02 2.980000000000000000e+02 3.210000000000000000e+02 3.430000000000000000e+02 3.480000000000000000e+02 3.490000000000000000e+02 3.560000000000000000e+02 3.590000000000000000e+02 4.040000000000000000e+02 4.330000000000000000e+02 4.360000000000000000e+02 4.470000000000000000e+02 4.480000000000000000e+02 4.590000000000000000e+02 4.690000000000000000e+02 5.020000000000000000e+02 5.170000000000000000e+02 5.510000000000000000e+02 5.910000000000000000e+02 6.060000000000000000e+02 6.260000000000000000e+02 6.770000000000000000e+02 7.610000000000000000e+02 7.910000000000000000e+02 7.910000000000000000e+02 8.040000000000000000e+02 8.360000000000000000e+02 8.610000000000000000e+02 8.660000000000000000e+02 8.930000000000000000e+02 9.410000000000000000e+02 9.530000000000000000e+02 9.560000000000000000e+02 9.590000000000000000e+02 9.660000000000000000e+02 9.840000000000000000e+02 9.880000000000000000e+02
5.800000000000000000e+01 6.200000000000000000e+01 1.060000000000000000e+02 1.360000000000000000e+02 1.460000000000000000e+02 1.480000000000000000e+02 1.690000000000000000e+02 1.720000000000000000e+02 1.810000000000000000e+02 2.050000000000000000e+02 2.090000000000000000e+02 2.210000000000000000e+02 2.660000000000000000e+02 2.690000000000000000e+02 2.890000000000000000e+02 3.160000000000000000e+02 3.190000000000000000e+02 3.360000000000000000e+02 3.720000000000000000e+02 3.870000000000000000e+02 4.130000000000000000e+02 4.530000000000000000e+02 4.580000000000000000e+02 4.620000000000000000e+02 4.650000000000000000e+02 4.850000000000000000e+02 5.020000000000000000e+02 5.070000000000000000e+02 5.130000000000000000e+02 5.350000000000000000e+02 5.650000000000000000e+02 6.560000000000000000e+02 6.980000000000000000e+02 7.250000000000000000e+02 7.660000000000000000e+02 7.660000000000000000e+02 7.690000000000000000e+02 7.870000000000000000e+02 7.940000000000000000e+02 8.040000000000000000e+02 8.390000000000000000e+02 8.520000000000000000e+02 8.540000000000000000e+02 8.780000000000000000e+02 9.210000000000000000e+02 9.240000000000000000e+02 9.350000000000000000e+02 9.380000000000000000e+02 9.660000000000000000e+02 9.980000000000000000e+02
3.000000000000000000e+01 3.900000000000000000e+01 6.600000000000000000e+01 7.900000000000000000e+01 8.900000000000000000e+01 9.900000000000000000e+01 1.140000000000000000e+02 1.310000000000000000e+02 1.390000000000000000e+02 1.770000000000000000e+02 1.800000000000000000e+02 1.960000000000000000e+02 2.130000000000000000e+02 2.170000000000000000e+02 2.940000000000000000e+02 3.290000000000000000e+02 3.300000000000000000e+02 3.580000000000000000e+02 3.580000000000000000e+02 3.960000000000000000e+02 4.010000000000000000e+02 4.070000000000000000e+02 4.300000000000000000e+02 4.490000000000000000e+02 5.340000000000000000e+02 5.450000000000000000e+02 5.490000000000000000e+02 5.880000000000000000e+02 6.340000000000000000e+02 6.650000000000000000e+02 6.700000000000000000e+02 7.020000000000000000e+02 7.160000000000000000e+02 7.430000000000000000e+02 7.730000000000000000e+02 7.760000000000000000e+02 8.050000000000000000e+02 8.090000000000000000e+02 8.100000000000000000e+02 8.440000000000000000e+02 8.720000000000000000e+02 8.720000000000000000e+02 8.850000000000000000e+02 8.970000000000000000e+02 9.090000000000000000e+02 9.310000000000000000e+02 9.580000000000000000e+02 9.630000000000000000e+02 9.760000000000000000e+02 9.920000000000000000e+02
4.700000000000000000e+01 7.300000000000000000e+01 7.800000000000000000e+01 8.400000000000000000e+01 1.060000000000000000e+02 1.120000000000000000e+02 1.120000000000000000e+02 1.360000000000000000e+02 1.570000000000000000e+02 1.630000000000000000e+02 1.650000000000000000e+02 1.750000000000000000e+02 2.140000000000000000e+02 2.150000000000000000e+02 2.240000000000000000e+02 2.310000000000000000e+02 2.510000000000000000e+02 2.910000000000000000e+02 3.170000000000000000e+02 3.170000000000000000e+02 3.340000000000000000e+02 3.490000000000000000e+02 3.500000000000000000e+02 4.400000000000000000e+02 4.510000000000000000e+02 4.780000000000000000e+02 4.850000000000000000e+02 4.910000000000000000e+02 4.960000000000000000e+02 5.210000000000000000e+02 5.220000000000000000e+02 5.680000000000000000e+02 5.740000000000000000e+02 5.770000000000000000e+02 5.780000000000000000e+02 6.110000000000000000e+02 6.470000000000000000e+02 6.820000000000000000e+02 6.970000000000000000e+02 7.120000000000000000e+02 7.890000000000000000e+02 7.990000000000000000e+02 8.020000000000000000e+02 8.060000000000000000e+02 8.150000000000000000e+02 8.380000000000000000e+02 8.870000000000000000e+02 9.500000000000000000e+02 9.560000000000000000e+02 9.830000000000000000e+02
1.300000000000000000e+01 1.900000000000000000e+01 8.300000000000000000e+01 9.300000000000000000e+01 9.500000000000000000e+01 1.620000000000000000e+02 1.890000000000000000e+02 2.260000000000000000e+02 2.760000000000000000e+02 3.260000000000000000e+02 3.600000000000000000e+02 3.920000000000000000e+02 3.930000000000000000e+02 3.930000000000000000e+02 3.980000000000000000e+02 3.990000000000000000e+02 4.250000000000000000e+02 4.460000000000000000e+02 4.840000000000000000e+02 4.890000000000000000e+02 5.120000000000000000e+02 5.170000000000000000e+02 5.280000000000000000e+02 5.410000000000000000e+02 5.560000000000000000e+02 5.620000000000000000e+02 5.650000000000000000e+02 5.720000000000000000e+02 5.790000000000000000e+02 5.810000000000000000e+02 6.300000000000000000e+02 6.410000000000000000e+02 6.440000000000000000e+02 6.470000000000000000e+02 6.770000000000000000e+02 6.910000000000000000e+02 7.500000000000000000e+02 7.700000000000000000e+02 7.800000000000000000e+02 7.970000000000000000e+02 8.090000000000000000e+02 8.130000000000000000e+02 8.190000000000000000e+02 8.330000000000000000e+02 8.480000000000000000e+02 8.650000000000000000e+02 8.970000000000000000e+02 9.380000000000000000e+02 9.520000000000000000e+02 9.670000000000000000e+02
